C1,C2,X1,X2,Y
Block_2,Block_2,2.7575275209497927,558.6304719361958,1
Block_2,Block_1,3.4604222684304817,-4.785767708461426,0
Block_2,Block_1,0.2870399475436116,772.2818518990802,0
Block_3,Block_1,9.293918120694046,81.09968340937942,0
Block_3,Block_2,0.8448080042736876,62.65599486930034,0
Block_1,Block_1,1.8617496282885853,26.039066937593077,0
Block_1,Block_2,1.1205382158446202,-4.965801861787484,1
Block_3,Block_2,3.855968826488157,74.3524910359819,0
Block_1,Block_1,3.855865154044392,935.2670205005743,0
Block_3,Block_2,3.812636705124962,-3.859906594615581,0
Block_3,Block_2,1.0061487598120564,172.71615940067622,0
Block_1,Block_2,1.0590433999919853,619.8473179105316,0
Block_3,Block_2,3.3447426951817194,44.63906668339592,0
Block_3,Block_1,2.5796998882020734,64.19293108752089,0
Block_3,Block_2,0.9958922471905174,783.2166558283258,0
Block_1,Block_1,2.546908547319592,-0.9899572412508116,0
Block_2,Block_2,7.49568709327904,22.06076142650029,0
Block_1,Block_2,0.4195281772777819,285.45301908622247,0
Block_1,Block_1,2.6502967077271844,977.8627805948433,1
Block_3,Block_1,0.3751954637503685,-3.5015009252317326,0
Block_3,Block_2,0.18344053404978175,503.31748051284194,0
Block_2,Block_2,2.2072686840975098,-4.515925508483903,0
Block_2,Block_1,10.107345558847424,109.5764068669855,0
Block_1,Block_2,22.62584277600709,54.95284105368455,1
Block_1,Block_1,24.349128115333425,15.587407682642764,0
Block_1,Block_2,2.4627953140277783,-4.66601617177182,0
Block_2,Block_2,1.7091195448115732,-2.2292151900670945,0
Block_3,Block_1,17.638612394614675,340.59083667545355,0
Block_3,Block_2,0.8195718860010648,-1.6703115174268302,0
Block_2,Block_2,0.6655807183420586,571.2107961529002,0
Block_1,Block_2,2.6840101096764157,-2.4708989154131444,0
Block_1,Block_1,3.830842436867612,771.9731327934517,0
Block_2,Block_2,20.337616076999574,-4.81272021806655,0
Block_1,Block_2,2.157838871376132,-3.7966845514295455,0
Block_2,Block_2,0.9843426145287696,634.2926724499348,0
Block_3,Block_1,3.3486494970464404,3.368522072992819,0
Block_1,Block_1,2.815179626566468,90.91105131675712,0
Block_1,Block_2,18.86609629264056,445.66202605468004,0
Block_1,Block_2,3.0177770466072165,116.44933258972263,0
Block_1,Block_2,1.3022472717169409,485.9089127171457,1
Block_3,Block_1,3.9402546173314135,-0.4207974447904652,0
Block_1,Block_1,6.079075706436517,-1.937941405899271,0
Block_2,Block_1,3.547810456150996,-2.9647776169241635,0
Block_1,Block_2,19.06704464435576,-0.041822272334829165,0
Block_1,Block_1,1.7643117589757369,-4.536614183011942,0
Block_1,Block_2,2.660727347816428,96.97246821444644,0
Block_3,Block_1,0.6574523040108202,76.85916508385567,0
Block_1,Block_1,0.07976602975733105,-2.6520649079581142,0
Block_1,Block_1,0.3019839987265005,-4.427714142892338,0
Block_1,Block_1,0.23297322696083445,-4.6607416377648105,0
Block_2,Block_1,0.5965039955132383,78.04204172017654,0
Block_1,Block_2,0.9587743693012296,-3.6792781914849977,0
Block_1,Block_2,1.1900344846124304,-1.0454006263867437,0
Block_1,Block_2,0.3648200541105933,-4.9414604776761415,0
Block_3,Block_1,1.4813946692077855,3.2011628610368663,0
Block_2,Block_1,1.4075619606074758,778.1435105018512,0
Block_2,Block_1,1.1178192652185075,-0.7283139677111237,0
Block_1,Block_2,1.6018206407494602,71.12071227690929,1
Block_3,Block_2,12.488409559981795,734.021511565609,0
Block_2,Block_1,3.3521910966790283,-0.7305018880696101,0
Block_1,Block_2,1.476623897829355,-2.3852070883459637,0
Block_2,Block_2,1.8835542816710535,-0.5772484022219162,0
Block_2,Block_1,3.4497615755824578,-2.0568492358015757,0
Block_1,Block_2,2.3266105214919337,-1.648111962111274,0
Block_2,Block_1,0.3891474514356173,95.29928255962987,0
Block_1,Block_2,29.53791990288293,845.2409853574503,0
Block_3,Block_2,0.11130960628868936,865.2546253339734,0
Block_2,Block_1,3.3034118291440544,-1.8851569186279136,0
Block_1,Block_2,3.556317639432034,-2.473030525632764,0
Block_1,Block_2,1.3432817127198258,98.45240438700424,0
Block_1,Block_1,2.2384496167944885,-2.0536492824710684,0
Block_2,Block_1,2.741728064889363,-0.26956195939835315,0
Block_1,Block_1,2.7772761431329482,-3.6926869663146986,0
Block_2,Block_2,25.626417807222467,-1.4939796413521873,0
Block_2,Block_1,0.6925375254753899,-2.898093550357117,0
Block_2,Block_1,0.3034944503323911,776.2736602771979,0
Block_1,Block_2,10.112402410811269,316.38621845178346,1
Block_1,Block_2,2.6738883502742974,989.8091473514104,0
Block_1,Block_1,1.0621155257678179,-1.2065711257891816,0
Block_2,Block_2,2.6988062367561696,163.8627008014667,0
Block_1,Block_2,3.8728769386074138,-1.1791086318005597,0
Block_3,Block_1,3.861927645756428,-2.3501565360397025,0
Block_2,Block_2,1.3044282215930454,751.5099230577188,1
Block_2,Block_2,22.328778092916806,-2.3987215699550104,0
Block_2,Block_2,27.065865030859413,-3.436965197381141,0
Block_3,Block_2,1.0856353055592711,-0.050301585275494,0
Block_1,Block_2,3.4064018300772596,73.93655120754269,0
Block_2,Block_1,3.5168992624130397,30.381071167079053,0
Block_1,Block_1,2.2731181302175667,-1.3524940698610917,0
Block_1,Block_2,1.7483935849667716,-0.91114829676438,0
Block_2,Block_2,7.428165541133094,-0.5453557964244853,0
Block_2,Block_2,0.2695083733953405,-2.5133987321452995,0
Block_2,Block_1,2.7270861262646675,-0.07112655330743323,0
Block_2,Block_2,18.022707653767885,88.25693201163719,0
Block_2,Block_1,2.779398104368981,-3.7311412280326413,0
Block_3,Block_1,5.3054025496860735,-4.7931881236142955,0
Block_1,Block_2,4.609323632650466,-2.0030552902043706,1
Block_1,Block_2,2.7833832990560965,-2.6322536167406225,0
Block_1,Block_1,22.71287156399117,40.48156182005757,0
Block_3,Block_1,9.244736749067071,827.121820589057,0
Block_3,Block_1,2.8648143660314536,85.6491935534477,0
Block_2,Block_1,0.600667661858723,-4.638819104198992,0
Block_2,Block_1,3.4969190520600035,-0.4564880101182256,0
Block_3,Block_2,1.5302085288056642,834.0627376487163,0
Block_2,Block_2,0.3827160998963017,827.2967518746788,0
Block_1,Block_2,2.175554128468375,-2.00132451155475,0
Block_1,Block_2,2.457274590182564,-3.4471195116904663,0
Block_2,Block_1,1.7161202316319124,374.1009599500408,0
Block_1,Block_1,3.659711620117344,-0.2632475143824351,0
Block_1,Block_2,2.4349764891046126,714.0973693292842,1
Block_2,Block_2,0.8752564529624699,74.32998160509644,0
Block_1,Block_2,2.588925554254519,571.4806470683512,1
Block_1,Block_2,4.366255545343964,-3.911534683350476,0
Block_3,Block_1,3.7677222947571654,-1.6895421754673774,0
Block_3,Block_2,0.3777691541887496,-1.6660412873400412,0
Block_1,Block_1,1.4409211873284367,-3.6173650027803688,0
Block_3,Block_2,3.7079309017481226,75.11882417647524,0
Block_3,Block_2,28.38297214706807,918.9835417458743,0
Block_1,Block_1,3.57910109738777,777.2400972091818,0
Block_1,Block_2,20.02619702587008,462.59524236544337,0
Block_1,Block_2,2.64011661898284,-0.34092609578699395,0
Block_2,Block_2,0.1712354327813026,-1.6729275548180316,0
Block_2,Block_2,3.9234002585996093,37.08127241487081,0
Block_1,Block_2,2.04603003195978,541.2462749412952,1
Block_2,Block_1,0.1453054006606389,3.3309187028178866,0
Block_1,Block_1,1.3123456643195401,85.50388925016091,0
Block_1,Block_1,13.197768968626773,7.394492061118008,0
Block_1,Block_1,3.796500565994816,64.27458399451747,0
Block_2,Block_1,1.6462737315200813,440.10648838756447,0
Block_1,Block_1,1.788576018450199,-0.3069359872263897,0
Block_1,Block_2,1.9783218223715795,236.93003989173852,1
Block_2,Block_2,0.6208902802072918,-0.5518496749093389,1
Block_1,Block_2,1.1822919308674542,979.3406346433264,1
Block_1,Block_2,29.280589816843015,66.50640839446255,0
Block_1,Block_2,2.116252486277294,32.06875784028511,1
Block_3,Block_1,3.425315423368227,-2.0476156086093327,0
Block_3,Block_2,2.8914325232411207,37.1284038205441,0
Block_1,Block_2,3.0971353547448253,326.98438783770945,1
Block_2,Block_1,23.858142027298307,-0.4105238808031837,0
Block_2,Block_2,1.3058257045616728,-1.2429226008917778,0
Block_1,Block_2,0.21488145857338606,-4.9020078088063554,0
Block_2,Block_2,1.2582075914277784,-0.5053724726023514,0
Block_1,Block_1,2.86877583902347,-3.9676944738867297,0
Block_1,Block_2,2.223782507385476,-0.30488279058577383,0
Block_1,Block_2,1.1799967273350225,-3.370648788791688,0
Block_1,Block_1,1.1709035790977196,-3.3693926916047783,0
Block_2,Block_1,14.347138167098588,270.25504544378913,0
Block_2,Block_2,3.812926824298344,66.34606781460121,0
Block_1,Block_1,3.4733586738405333,52.9448987582526,0
Block_1,Block_1,3.1581150137891574,778.6468364070939,0
Block_3,Block_2,18.007075165116934,-1.1095484895903551,0
Block_3,Block_2,0.4743669479830959,-3.2930106575953504,0
Block_2,Block_1,3.789373178218323,920.6063668983786,0
Block_1,Block_1,20.8364676610212,-0.37581221359351424,0
Block_2,Block_1,3.1776779915251563,168.35643130770663,0
Block_2,Block_2,2.114486289561155,163.00010057064839,0
Block_3,Block_2,2.688642886312144,751.7535453623777,0
Block_2,Block_2,2.4644989811015923,-1.4114762330399917,0
Block_1,Block_2,1.4571527327260263,-2.133518552148544,0
Block_2,Block_1,2.8380019434569568,-1.3922108001964475,0
Block_2,Block_1,0.8503404081208736,-3.058671571722998,0
Block_3,Block_2,2.9041671151594577,-3.3070992513492348,0
Block_1,Block_1,3.3985818246124024,-0.4721573036970659,0
Block_2,Block_2,0.9417083295678088,543.8278090280239,1
Block_2,Block_1,26.323507396338247,-3.9006447410277567,0
Block_2,Block_2,13.390049703824525,272.74723811908484,1
Block_3,Block_2,0.16664351746839046,-1.786191500115495,0
Block_1,Block_1,21.391399298851237,620.0521497109057,1
Block_2,Block_1,0.4300399626093237,-2.880722711743732,0
Block_3,Block_2,0.2943203446880833,-0.409248679354814,0
Block_3,Block_2,1.7827022509076786,-4.741401251710665,0
Block_1,Block_1,2.9426332513627815,-2.0510535536778733,0
Block_2,Block_1,3.056696984600228,-0.8824599432280147,0
Block_2,Block_1,1.8964139148523051,757.5502411329513,0
Block_1,Block_1,2.249643833068573,-2.4295686430987766,0
Block_1,Block_1,3.268535404906707,-4.575700645870765,0
Block_1,Block_1,28.90434396889253,75.78260913091276,0
Block_1,Block_1,11.742818649120624,169.69441469572712,0
Block_1,Block_1,3.776680761085189,-4.4216117936622075,0
Block_2,Block_1,3.490327043930319,555.0836618116455,0
Block_3,Block_1,1.50111212185229,-1.8232137373990172,0
Block_3,Block_2,1.7542639428447786,160.62516326404756,0
Block_3,Block_1,0.6217702008357969,221.5237602081147,0
Block_1,Block_1,27.323657662194037,-0.6574455203982863,0
Block_1,Block_1,1.658413078780772,67.84175526608257,0
Block_3,Block_1,0.631039865394917,-3.3179622452272866,0
Block_1,Block_2,2.2579544329767707,-4.5059265742960966,0
Block_1,Block_1,1.801263882862604,883.5836412229696,0
Block_2,Block_2,1.4383912382483737,-0.9763397363980566,0
Block_1,Block_1,0.14532288205551902,90.69568469120254,0
Block_1,Block_2,3.661583817804261,65.26255961201896,0
Block_1,Block_1,20.041783173741454,-3.0065886060249785,0
Block_3,Block_2,21.786674777875657,559.2263371963247,0
Block_2,Block_1,3.162390586074188,96.87486651150076,0
Block_2,Block_2,3.1822997544902623,-0.5270802590135073,0
Block_2,Block_1,1.8121196044337604,-0.1942562205550793,0
Block_2,Block_2,1.147513391613138,62.53388946138527,0
Block_3,Block_1,13.796587093281715,-2.0076359780698505,0
Block_3,Block_1,15.824647452536421,-4.674810044695571,0
Block_2,Block_2,0.5823587908039873,-2.626325253389214,0
Block_3,Block_2,3.5608896571791253,979.5249543928627,0
Block_1,Block_1,2.3475700914197555,47.016228185226666,1
Block_1,Block_1,2.011206492485597,65.90539957053461,0
Block_3,Block_1,3.579681098016064,-2.2149216131292606,0
Block_3,Block_1,3.4719904543312063,-0.0090429896418307,0
Block_3,Block_2,3.118210200800351,222.37921825467828,0
Block_2,Block_1,1.773048937900624,-1.9075589294923792,0
Block_1,Block_1,2.867894766869941,66.07860409364858,0
Block_3,Block_2,1.1401001684920449,198.8478754773376,0
Block_1,Block_2,15.265898584087862,-0.5788096918545271,0
Block_1,Block_1,1.7445835409125068,-1.1374796584497964,0
Block_2,Block_2,3.512054614013906,28.141034640526748,0
Block_2,Block_1,9.894995852736862,71.33482693865794,0
Block_3,Block_2,1.3959285729818045,38.71450904249125,0
Block_1,Block_1,0.4313277031996412,11.266843155501485,0
Block_1,Block_2,3.1085185478194366,-2.7675285894467594,0
Block_1,Block_1,2.560945109421607,-4.568224749155839,0
Block_1,Block_1,1.3982924737541491,54.69200528790037,0
Block_3,Block_2,1.1278718735130908,58.15312339925312,0
Block_1,Block_1,20.537381092642452,-0.17337456692535014,0
Block_2,Block_1,0.8641801017381323,82.79596610266984,0
Block_2,Block_2,1.4789457924401423,-4.968752314219429,0
Block_2,Block_1,1.769641185419114,-1.6194637615308016,0
Block_1,Block_1,1.505995223408468,75.4146190906054,1
Block_1,Block_1,0.09455149707170918,609.0664276364375,0
Block_3,Block_1,23.38295377632959,-4.369078416814404,0
Block_3,Block_2,1.5900950565983971,-1.7601626932574943,0
Block_3,Block_2,2.669121825381457,-1.69667147498437,0
Block_1,Block_2,18.30597732399337,503.8683100202668,0
Block_3,Block_2,18.771495540831534,62.24278724221408,0
Block_2,Block_2,1.155934120883659,20.82449443034327,0
Block_1,Block_2,3.2794558059874315,-0.20606617373942093,0
Block_3,Block_2,3.7598585216710383,43.14475302385715,0
Block_1,Block_1,0.1226713454855819,-1.7148663123822192,0
Block_1,Block_1,1.0983388062577504,599.1222316151703,0
Block_1,Block_2,0.9619425568601616,73.06940603888263,0
Block_3,Block_1,0.5135218589797987,-2.5416504582031485,0
Block_3,Block_1,0.5033228896798403,63.80143266098524,0
Block_1,Block_2,0.5722424439274305,29.589381983004195,0
Block_3,Block_2,1.975560472744412,960.957186853802,0
Block_2,Block_2,3.479410616275915,-3.1662190808265365,0
Block_2,Block_2,3.5044981496421257,60.40375294343782,0
Block_1,Block_2,13.011777553362153,-0.5620480946782545,0
Block_3,Block_2,0.37290361600271016,-3.1683425736018505,0
Block_2,Block_2,7.183334069323852,320.9139326514462,1
Block_2,Block_2,2.0699794083288774,-0.5987088853908578,0
Block_2,Block_1,0.6276156676617473,-0.8601337167851097,0
Block_1,Block_2,0.6207512213910245,484.5692066606195,1
Block_2,Block_1,1.2442199310268762,-0.15648296599582154,0
Block_1,Block_2,26.408801703425606,39.61718321751165,0
Block_2,Block_2,3.1472752654890037,83.89841439946201,0
Block_3,Block_1,1.0610922372145308,37.147326063753816,0
Block_3,Block_1,2.56548229017541,-4.2946009162530725,0
Block_1,Block_1,19.25485186076391,437.8540591469127,0
Block_3,Block_1,2.714504278830149,11.89526459447271,0
Block_1,Block_2,18.971033502801102,740.3119080729643,0
Block_2,Block_2,1.8786123752680632,-0.766184399549223,0
Block_2,Block_1,0.27411206511065433,-4.06087797262763,0
Block_1,Block_1,2.9852879800826755,547.234441710681,1
Block_1,Block_2,1.0368335671757194,391.497128971627,1
Block_2,Block_2,0.8009621306436006,-1.2079119463868393,0
Block_3,Block_2,3.360686965023069,172.23996563167816,0
Block_3,Block_2,0.4109127919668283,74.50783542112559,0
Block_2,Block_1,11.051908857259027,316.42064268654116,0
Block_3,Block_1,3.438496609642728,-1.2649776011209162,0
Block_2,Block_1,21.131134271736354,97.47753642490021,0
Block_2,Block_1,3.2612354426704373,820.4166359374925,0
Block_3,Block_2,25.10635693930016,-2.887566797567041,0
Block_1,Block_2,11.312638650374673,252.82451623767528,0
Block_2,Block_2,21.543621698100406,-2.8182392897206325,0
Block_1,Block_2,2.2843420785529567,-3.1506611911124343,0
Block_2,Block_1,23.046317351253897,-1.4403646920077158,0
Block_1,Block_1,0.31589869615022703,-3.3767273845391332,0
Block_2,Block_2,17.616036535179838,-0.9979660294263484,0
Block_1,Block_1,0.9126888210969786,-1.463031393534218,0
Block_2,Block_2,3.168366669940032,152.48659421070317,0
Block_1,Block_2,15.821755424366708,92.61602430026535,0
Block_1,Block_2,3.9980283971248807,55.03168329745266,0
Block_3,Block_2,0.8320206881442299,449.6453014866607,0
Block_1,Block_2,0.5576602197898852,623.7332744575033,0
Block_2,Block_1,1.4037735255332393,-3.6485855578427184,0
Block_1,Block_2,2.8854713103800105,974.2756172353016,1
Block_1,Block_1,0.14922573531962335,-4.218900896552174,0
Block_2,Block_1,1.5619713803123871,79.2320297509323,0
Block_3,Block_1,3.7727195474154818,-4.110266210156225,0
Block_1,Block_2,3.311742313675186,-4.610596288647449,1
Block_1,Block_1,11.942866115286158,-3.11333239043204,0
Block_1,Block_1,1.1506601303473976,159.37856172404932,0
Block_1,Block_1,3.29798400301431,-3.1767496670400104,0
Block_2,Block_2,0.8028896916411035,-1.8523725877193464,0
Block_3,Block_1,0.7093283160976918,118.919673134226,0
Block_1,Block_1,3.9304439972874703,-4.256855767190778,0
Block_2,Block_1,3.9400952869849064,667.2914471928984,0
Block_1,Block_2,8.476328314710079,3.8201954030483103,1
Block_2,Block_1,23.01755731146231,84.48069727714369,0
Block_3,Block_1,0.04844432732657555,69.33902070756595,0
Block_3,Block_2,2.0625279993981214,53.144030256875105,0
Block_1,Block_1,3.0727584517376436,-4.532535255182556,0
Block_2,Block_1,1.8866174504519704,562.7099329811463,0
Block_1,Block_1,0.741067198615251,-4.884946967618324,0
Block_2,Block_2,18.202921497175602,-3.62762957170004,0
Block_2,Block_2,0.5248776758333884,526.2863753359992,0
Block_3,Block_1,2.1084876440097164,76.54878862810327,0
Block_3,Block_2,22.803469583615996,31.814958181670562,0
Block_1,Block_1,3.6444193130156153,867.6107473661567,0
Block_1,Block_1,0.7602641203743041,-4.29000149636977,0
Block_2,Block_2,0.3069388339010408,71.88800964155871,1
Block_1,Block_1,0.042856908037316455,-1.88874558954532,0
Block_1,Block_2,0.8940389861812674,82.96199654596772,0
Block_2,Block_1,27.47339867341909,212.0699568731253,0
Block_1,Block_1,3.5903964764568235,-2.426052407528664,0
Block_3,Block_2,12.62782737951444,-4.415892209552293,0
Block_2,Block_2,1.48015637336524,-0.5790627761603871,0
Block_1,Block_1,1.1743181763571342,-0.4980581902046177,0
Block_1,Block_1,2.7624225863779714,-4.9433741447099315,0
Block_3,Block_1,0.6980407310591112,-3.9460147549356246,0
Block_2,Block_1,3.0555902101744894,-1.8473766406855476,0
Block_1,Block_1,0.5610936085089198,-3.6818546760241966,0
Block_3,Block_2,0.14159607331285118,-3.4861726106891315,0
Block_3,Block_2,2.700569562705012,-2.02555708219722,0
Block_3,Block_1,3.1906664024069835,12.53331538827842,0
Block_2,Block_2,16.156763831662868,-4.678850275962347,0
Block_1,Block_2,15.273120052033574,95.4705105570013,0
Block_2,Block_1,1.539718244608062,-2.5554564867536387,0
Block_2,Block_2,0.12072225186217313,305.769167137833,1
Block_1,Block_2,3.169995865967828,-4.961266619499922,0
Block_3,Block_2,13.611000645497732,-0.08454979086031145,0
Block_2,Block_2,6.999294181155848,559.5306032083108,0
Block_1,Block_2,23.96441830861424,-2.30597708568816,0
Block_2,Block_1,0.7791697941927533,966.7317889563583,0
Block_3,Block_1,0.8407254191664069,36.2660460156599,0
Block_2,Block_1,2.653877255619089,311.31784554645344,0
Block_1,Block_1,3.313520103405886,646.5876346200528,0
